Timestamp,scene_velocity_x,scene_velocity_y,scene_velocity_z,scene_velocity_roll,scene_velocity_pitch,scene_velocity_yaw,row_avg_SF,col_avg_SF,rad_avg_SF,SV_X,SV_Y,SV_Z,SV_roll,SV_pitch,SV_yaw 
2018-11-15T15:17:44.088000,179.4799525178317,21.515630494638923,12.111454092935162,1.5869894524362003,2.476881456881566,2.15577411746191,0.04935641779862742,0.026167625601954757,0.05586412630263489,10.026490736247062,1.0619344478942874,0.3169279961991899,0.08865577921184528,0.12224999602351955,0.0564114899881277
2018-11-15T15:17:45.088000,180.29393933181288,7.499556712268922,17.984924324089963,1.3997696084735698,1.9596738271744356,6.135644963861795,0.026297224495303893,0.02643550213640241,0.037287796788763844,6.722763772050356,0.19721752647779903,0.47544050539251587,0.052194324711849996,0.051533982570777494,0.16219885555037517
2018-11-15T15:17:46.088000,179.82356649118114,15.089235692596459,12.376852971082279,0.9776708530034535,3.1955834984611964,6.770135916542808,0.022346120375081116,0.03580387578190295,0.04220505439901188,7.589463405984629,0.3371858771547309,0.44313930634750637,0.0412626515353391,0.07140889352523673,0.24239710538249837
2018-11-15T15:17:47.088000,181.7620078548178,13.946923531517012,20.60305960648403,1.2726238691700107,4.928495605031899,2.1146068403414335,0.06394746116021997,0.026563081957982976,0.06924503673148251,12.586116910294871,0.8918703508362421,0.5472807609122438,0.08812288656603878,0.3151647812810922,0.05617047480890092
2018-11-15T15:17:48.088000,173.01918348427978,30.511110149739622,13.462137683273609,2.4510931589739204,6.409257077877181,19.417393355476282,0.05136358226344762,0.02530949808978573,0.057260704470787106,9.907200333270234,1.5671599161252627,0.3407199479792459,0.14035132100637365,0.3292024031671285,0.4914444800390451
2018-11-15T15:17:49.088000,179.63195369300198,3.8843101099285438,21.48825693574352,5.550878659536252,1.8497203187133968,9.790184727844727,0.039524496587143465,0.03755651196049996,0.05452226537027136,9.79394104823015,0.15352540168327758,0.8070239786175477,0.3026464793134117,0.07310926442415758,0.3676851898268045
2018-11-15T15:17:50.088000,179.10584248866107,13.745240381703317,17.769711391695555,3.3995220449396837,5.190388157705709,1265.2577569215355,0.07340124430044404,0.025489218445282968,0.07770098404656677,13.916700209858353,1.0089177472257338,0.4529360553725612,0.2641462081798104,0.38098094917788844,32.250431355761755
2018-11-15T15:17:51.089000,179.28113329539133,16.860227496081734,12.391563570052876,1.2004090798010278,4.541781205559665,5.4899570211785065,0.06691152926550283,0.06193964775259837,0.09117934367149287,16.34673606655521,1.1281436055271084,0.7675290826330055,0.10945251203355844,0.3038975260533162,0.34004600406870095
2018-11-15T15:17:52.088000,175.4311633280951,22.71987630367318,19.16749490458914,0.1860354858483981,0.7660535666416681,38.58515235973987,0.0540209087270041,0.06584858280487504,0.08517214589935958,14.941848638274895,1.2273483640895522,1.2621523753868584,0.015845041543138007,0.04138290980354551,2.5407776001990507
2018-11-15T15:17:53.088000,177.56892693353305,14.067053648043482,22.72119554301327,1.9373881173147773,2.231950537476974,39.08843362539376,0.04657413755471048,0.025758939487614256,0.05322286400121348,9.450726849024843,0.655160891593469,0.5852739010787296,0.10311334428541143,0.10395117134776258,1.0068765964221442
2018-11-15T15:17:54.089000,170.2618347403828,23.06964013395514,25.932749763041972,2.171697783619913,1.4806421063189514,1270.304741994019,0.039188807168588025,0.05034505161409684,0.06379958330054242,10.862634108422238,0.9040716786582872,1.3055856253158056,0.13855341364966198,0.0580245979902254,63.953557801320855
2018-11-15T15:17:55.089000,179.9965084908314,7.420917212844205,25.409414886192316,2.4575830716651565,0.7771686898373278,7.997996909186651,0.025550819543726302,0.027837266684938633,0.03778568241866832,6.8012909063036915,0.18961051655431463,0.7073286584951851,0.092861453463435,0.01985729694906776,0.22264237290634373
2018-11-15T15:17:56.089000,179.65932839263877,17.735464969088756,17.25892246194053,2.5774246132677923,3.2025069231377135,3.0019934078885187,0.0469741435758015,0.01849802230909848,0.05048511655951601,9.070122134906732,0.8331082778415732,0.3192559327319767,0.13012158202418997,0.15043502000996925,0.05553094103088839
2018-11-15T15:17:57.089000,179.96565731998288,24.073313719487356,19.148680422113458,2.181891256513487,3.78207447154832,890.7281489252192,0.039211768296593466,0.020221161914984152,0.04411868268815081,7.939847730064811,0.9439571996997428,0.3872085672738433,0.09626216800616921,0.1483018278588139,18.011558121650975
2018-11-15T15:17:58.089000,174.20316192422638,45.516271609417856,21.14333855781207,1.1473625238496044,0.888889362713943,4.064069104859061,0.02030812612124714,0.027323020262892773,0.034043610602327856,5.93050461024263,0.9243501844129983,0.5776998678403013,0.03906036298164004,0.01805167728582975,0.11104264250186062
2018-11-15T15:17:59.089000,176.65521508081656,30.265103885293417,22.215386931518406,2.3237325084511458,2.053058433428402,885.0390285397021,0.014747451540029077,0.021786342942179793,0.02630840294886357,4.6475165813642825,0.4463331529023104,0.48399203828327925,0.06113369117770626,0.03027737975583337,19.2817637929796
2018-11-15T15:18:00.089000,177.94764670573295,39.01690152869338,20.47668537818134,1.5168574173931397,1.1072770168255528,12.51295019498788,0.01620015113732431,0.018744412825066642,0.024774945187198156,4.408643193325436,0.6320797016749328,0.3838234440176369,0.037580059372709994,0.017938055023459548,0.23454790411435095
2018-11-15T15:18:01.089000,174.6962474003025,51.647324665177024,22.133985820710098,0.6474735571627606,1.2064116281430433,2.8450194617040783,0.019647634906991226,0.04043067762417818,0.044951854806989246,7.85292034846427,1.014747778944241,0.8948920452552609,0.029105137332945265,0.023703135217303373,0.11502606469067053
2018-11-15T15:18:02.089000,179.42687244132995,24.08889651580662,26.201630943217157,1.70419455424146,2.53734204154293,22.91001869972951,0.013533386266870309,0.022684928147747727,0.026415118945724833,4.739582177597128,0.32600434129107736,0.5943821153006847,0.045016501856944675,0.034338829939369764,0.5197121280669207
2018-11-15T15:18:03.090000,148.36411882947428,23.083869205671697,18.68898102761089,0.6622901518578886,1.5697338041702125,13.231837864789812,0.013953076505874887,0.05355770662021418,0.0553454269329972,8.211275498155183,0.32209099307834654,1.000938962907533,0.0366547312080944,0.021902615863445003,0.708666890408654
2018-11-15T15:18:04.090000,203.79059398108947,12.168754905268553,33.39132675883561,1.0346916658297296,2.9153607893663853,7.510980193961852,0.014346947505449832,0.05334523749587503,0.05524082970245328,11.257561497071164,0.17458448783257308,1.7812682562524527,0.05715722610664779,0.04182652820448631,0.4006750222737085
2018-11-15T15:18:05.090000,174.47022293861508,28.544179818656634,20.000395384117773,4.9749205246126795,4.580825447093979,11.476018895569542,0.022097229166077068,0.0645983177415713,0.06827320258973599,11.911640876564471,0.6307472828105678,1.291991895980296,0.3396537568447171,0.1012235496742331,0.7413315150242775
2018-11-15T15:18:06.090000,192.03231971167548,34.83442310999587,21.10025982529579,7.355109468562484,1.423516537752986,870.2901500796817,0.014099748726849562,0.03577158276651095,0.03845008514661104,7.383659043815156,0.49115661289570317,0.7547896907354542,0.28280458532887254,0.02007122549083196,31.131656134454566
2018-11-15T15:18:07.090000,162.12440120213975,50.21211024462437,14.7899200849832,5.481510106797758,1.166209482436229,8.638801167190488,0.022418470241465222,0.020648885638843578,0.030478915434993783,4.941375914189022,1.1256786992802825,0.3053953684424538,0.16707048300115263,0.026144632577311158,0.1783816173580248
2018-11-15T15:18:08.090000,174.24958746909883,62.21225103630822,13.408291219395217,1.9425243026221186,2.7635874722495175,4.734750184343745,0.024638812109828455,0.02735934150499212,0.03681853649685459,6.415614795792871,1.5328359642130787,0.36684201846982095,0.07152090193211949,0.06809151247783161,0.1295396472342849
2018-11-15T15:18:09.090000,183.21801480383755,48.26653936942074,12.345051250078827,2.8332989907773443,3.0857658900067544,14.800881174206802,0.02535126660901796,0.023150177583312843,0.03433099824969308,6.290057345542787,1.2236179078488467,0.28579012871442305,0.09726998269323418,0.07822807377057482,0.3426430275723994
2018-11-15T15:18:10.090000,171.6591259989545,23.573816585105806,15.913278527721223,1.7220570745382773,1.9058999961682646,886.4953764507474,0.019362881629807656,0.055240032798454075,0.05853530907567009,10.048119996008197,0.4564570201002003,0.8790500278022554,0.1008011431040423,0.036903716024056975,48.97003367081717
2018-11-15T15:18:11.090000,174.93610077495237,42.20556248473866,17.614097740731527,5.046239396909386,1.9662517480031483,20.55934895685131,0.01105841569218293,0.0477769056703013,0.049039996666496485,8.578865798853558,0.4667266544786411,0.8415470862263974,0.24746756320277954,0.02174362918490013,0.9822620757542925
2018-11-15T15:18:12.090000,184.7328353699456,9.922711424810576,20.168455189555967,1.162940755732531,0.9518058915523427,1.4205505279094168,0.030521973353898002,0.06655408645314669,0.07321910461777707,13.525972799290637,0.3028607337064877,1.3422931103121227,0.08514948085825692,0.029050994060043737,0.0945434426455465
2018-11-15T15:18:13.090000,178.40719472008453,12.697208829256537,21.053814510463194,2.306640219775417,1.2148634905849476,2.6000513864891595,0.014246540743547054,0.05102956609085261,0.052980945051765926,9.452181780304503,0.18089130291532865,1.0743670190262333,0.12220797873811463,0.01730760221646625,0.1326794940664615
2018-11-15T15:18:14.090000,177.8458316514883,2.707438851178445,21.33286302841834,1.0343806999058929,0.7877747168044543,3.8244247219371514,0.03722863191452653,0.054730202437721774,0.0661918884237435,11.771951445303184,0.10079424442161089,1.1675519121215263,0.06846761187584458,0.029327774963483405,0.2093115392394481
2018-11-15T15:18:15.091000,172.64193936306273,50.15964555210443,18.371110786117995,3.1875484818834865,3.485788904773069,24.37448898484892,0.03854942732992511,0.024330698023603665,0.04558553733127393,7.869975571778426,1.9336256111056511,0.4469819488952051,0.1453061103161452,0.13437516607200867,0.593048330970013
2018-11-15T15:18:16.091000,172.1131886268318,55.47970799749474,19.532673469036055,1.0221188879968601,0.7345403408369182,9.451422615260743,0.023676226760630713,0.03537205328434038,0.04256460815244304,7.325930431768612,1.3135501471622628,0.690910766732365,0.043506089952797165,0.017391143674485847,0.33431622435982267
2018-11-15T15:18:17.091000,180.0267599450881,19.426697325116628,20.800482568541856,4.808491855259518,0.5518746370451479,11.88599078591502,0.03656456837550388,0.047888121788949224,0.060251471923598116,10.846877272327813,0.7103288026544452,0.9960960425112477,0.2897187120120191,0.0201790579009437,0.5691977743382268
2018-11-15T15:18:18.091000,178.71345879605005,26.41693224139977,18.035216824698995,3.3657055266373943,1.2578104547163498,893.3505255176121,0.013855131961436512,0.05038344340658487,0.05225376590422321,9.33845123986284,0.36601008222092063,0.9086763262127091,0.1758707886914607,0.01742712983256949,45.010075644659466
2018-11-15T15:18:19.091000,176.70390541943544,29.643875056905216,17.184810034378945,0.6907527985013885,0.9201708428975298,10.323507329797115,0.033086838996806596,0.05682065926787043,0.06575200555447744,11.618636170636575,0.9808221212492738,0.9764522355465267,0.04541838184383413,0.030445544528506386,0.5865884924357647
2018-11-15T15:18:20.092000,176.0797645859695,10.525115637065845,19.160928181521612,0.7046193974322403,1.8847341553048296,888.3596086809232,0.035898515158374146,0.052014581977092245,0.0631998427911626,11.128213440538193,0.377836023240849,0.9966476696549329,0.04453183514532131,0.06765915764371591,46.20765369087147
2018-11-15T15:18:21.091000,184.12001720936556,27.212782474765227,17.065713302295766,5.4292285230805355,3.5611337542619412,8.030351767218054,0.03410533907715743,0.05732990486626901,0.06670751191240261,12.282188241305526,0.9281011735347954,0.9783757200956378,0.36217032637855084,0.12145367418821414,0.46037930285728623
2018-11-15T15:18:22.091000,176.5255096587668,45.839265063587796,21.51185023539792,5.413851783049854,2.4302716499279087,21.734163033648557,0.012378541369790977,0.047291211325573415,0.048884424463050295,8.629347942715441,0.5674232389504358,1.0173214554862893,0.2646530285426507,0.030083218158462793,1.0278348970087396
2018-11-15T15:18:23.092000,176.52322583093186,9.831934676271871,13.038189517330851,1.8208015780581077,2.7459323614559494,888.0420825184881,0.016967550123132245,0.07192142426065481,0.0738957984249586,13.044324713325985,0.16682384442700499,0.9377251598667744,0.13454958638402845,0.04659174497773471,63.869251378127615
2018-11-15T15:18:24.091000,172.0099558392714,4.195005459372008,17.625679775092564,1.5172555766971987,1.9672614460939097,897.2463155810991,0.019011689030727395,0.0553002653541703,0.05847703539033702,10.058632275103383,0.07975413927578434,0.9747047686102515,0.0887246080547083,0.0374009628552765,49.61795933968641
2018-11-15T15:18:25.092000,155.93691807803918,107.87603093925436,32.82940705193245,9.754171863979533,12.687425980183308,71.87866655035647,0.027339558031791892,0.1027549274189905,0.10632980081922341,16.580741439601464,2.949283008103122,3.373383338829814,1.0371591514534169,0.34686861885928566,7.3858871643557
2018-11-15T15:18:26.091000,177.65284875946227,9.67310269606512,14.075735672725715,10.402612611963761,11.431638971452758,1251.291800813768,0.022007318372126716,0.025935221303471312,0.03401408187783669,6.042698543535288,0.2128790506785824,0.36505731968130706,0.3538353171267519,0.25157971835997206,32.45252976932422
2018-11-15T15:18:27.090000,163.3028833779316,22.169893242467868,14.564814026882905,10.026376042940308,4.542717171779121,873.9095200393211,0.010912858607249701,0.04105307434425058,0.042478764060367734,6.936904653388905,0.24193691029287245,0.5979303930558075,0.4259080623085848,0.049574030188350805,35.87667249632259
2018-11-15T15:18:28.091000,194.3556193656716,32.77569258782301,22.580453563550538,8.812575220970372,2.2856080423196397,3.338089188858711,0.014520493464321542,0.046452518405399094,0.04866909899157109,9.459112878475983,0.475919230010096,1.048918934763091,0.4289000958000735,0.033188156640503085,0.155062649484323
2018-11-15T15:18:29.090000,154.23525082257885,22.12996157170317,12.857996620972163,26.390617589298607,8.187202551342438,25.98671212355216,0.013675597365314636,0.04243634701735828,0.04458548543501409,6.876653529115834,0.302640444164498,0.5456464065555949,1.1766384961486998,0.1119648856404359,1.1027811335152509
2018-11-15T15:18:30.088000,141.46212689084422,109.84973770450509,17.63611063076397,2.29722773402174,2.909188228234859,33.85518055946073,0.025192931358537705,0.03325015888453668,0.04171638594464921,5.901288681929397,2.767436901742968,0.5864034805781684,0.09583203875520287,0.07329097934298673,1.1256901326667466
2018-11-15T15:18:31.089000,161.12400183583568,81.06921062186485,24.600870553036494,4.298484922056808,4.436142914538854,23.215771597717964,0.02354286124243568,0.04970679893055599,0.055000292502888584,8.86186723020692,1.9086011767043571,1.2228305260964207,0.23641792803238068,0.10443949708860244,1.1539816908254794
2018-11-15T15:18:32.088000,146.73375440719306,106.30752381258894,14.976942314583171,15.578675495128625,19.340976144911682,62.24138323459522,0.04190238863017711,0.025899744815803157,0.04926060245711697,7.228193142892972,4.454539177106909,0.38789898406870843,0.7674149403739611,0.810433098911074,1.612035942758625
2018-11-15T15:18:33.089000,97.83378062187649,151.13910476547395,18.380849705930093,1.7821140854926785,3.174463981320459,10.490658341846116,0.028722613539598266,0.03369335492850964,0.04427449259882758,4.3315409960585916,4.341110096899563,0.6193124930294946,0.07890219688841198,0.09117890213084204,0.3534654749455516
2018-11-15T15:18:34.088000,104.18643627954863,146.88041959365032,13.252103305401024,3.0419767549558308,1.186901435613608,20.476022405856398,0.03345224632523012,0.010362796366248143,0.035020570137166494,3.6486683990693605,4.913479976599946,0.13732884797835473,0.1065317603025608,0.03970451918791567,0.21218885058262424
2018-11-15T15:18:35.088000,166.6844024315149,66.77324616990342,11.103883692320409,8.4161898155322,2.101882254285123,64.81951531195064,0.02604442249258623,0.016612507297457852,0.03089154158795611,5.149138149776755,1.7390706344504299,0.18446334886879603,0.2599890776986456,0.05474230946027131,1.0768146711374609
2018-11-15T15:18:36.090000,175.31306624983824,4.909834681546341,3.8572162457386563,4.637667449901039,2.5789409582340226,13.646829943724864,0.03988504351878463,0.024663144241184865,0.04689442803102341,8.221205968151079,0.1958289699435139,0.09513108063809404,0.21748076246120412,0.10286117235154012,0.3365737353370071
2018-11-15T15:18:37.090000,186.1182367307392,37.19038032004041,0.8913221257399111,1.765437437727899,2.5971018460620194,19.560196802182702,0.06920444550773451,0.021142331541212853,0.07236196142333041,13.467880666488028,2.5737396482701587,0.01884462789241181,0.12775051576416951,0.17973099318383573,0.4135481658031181
2018-11-15T15:18:38.089000,163.63943614537993,74.72177460073806,5.593566876247535,2.384447558993126,5.88703678840589,19.34752516764303,0.05964775998040831,0.019737036778912104,0.06282838444121039,10.281201403884829,4.456986476694993,0.11040043516180209,0.14981098791632583,0.3511485573506683,0.3818628158146981
2018-11-15T15:18:39.088000,111.28183369158928,139.59024662829225,6.520358638166262,2.7571227167318293,4.030779319744666,26.17330269720015,0.03931602058637445,0.017963977952710725,0.04322561715734891,4.81022593972041,5.488133010095025,0.11713157881978566,0.11917833100927981,0.1584742027142137,0.47017663260212766
2018-11-15T15:18:40.090000,179.69193297625569,40.76184766535478,3.005470962812383,3.730242925885926,2.802763571322657,45.80166258471024,0.022829773039082093,0.017144830173323668,0.028550722209571326,5.130334461705985,0.9305837308536878,0.05152828924827388,0.10650112955118764,0.06398645621550343,0.7852617266707299
2018-11-15T15:18:41.088000,157.31111177671895,84.18520779509672,4.467613622699821,3.2066189940623615,4.75922391464856,38.77659408127886,0.016348307995532416,0.01569277684581404,0.02266120957604219,3.564860072612427,1.3762857057021376,0.07010926361434712,0.07266586505496477,0.07780525837637814,0.6085124377582226
2018-11-15T15:18:42.090000,144.13733820198706,110.17488619206311,11.370816758909145,1.7190655576367708,3.6878426132788706,13.149920500645216,0.014379987293805333,0.014942836962043427,0.020738187265144804,2.9891471115323176,1.5843134635383163,0.16991226095365042,0.03565030345533193,0.053031129920504017,0.19649711810497394
2018-11-15T15:18:43.090000,179.8055865890459,19.870428978029302,15.397632370350774,4.7655358678070305,2.4187896603020276,888.0052674961458,0.0147242508303361,0.024073307314295623,0.028219278650652508,5.073983950900314,0.2925771803788825,0.37067193596400033,0.13447998457332572,0.035614865664110505,21.377223701148008
2018-11-15T15:18:44.091000,143.22651984395887,105.84537947134473,13.333193347690628,3.860379493446918,2.405391330106009,47.62199887051387,0.022564715468027574,0.01894345279111096,0.029462192515189573,4.219767300923336,2.3883708713763006,0.2525767187367321,0.11373524381762311,0.05427697095310248,0.902125087421919
2018-11-15T15:18:45.092000,87.74058998079506,159.53811935640607,16.7887620111147,3.051859922818069,3.384345505094112,21.629002939066833,0.018639731905937557,0.02922546522082291,0.0346636325692902,3.041407572507025,2.9737477735808766,0.4906593802565055,0.10578855101750788,0.06308329289201908,0.6321176731567743
2018-11-15T15:18:46.091000,146.18456909082337,106.6265425398062,8.911902081041905,3.1513755246846173,4.161524131341484,21.300415874282095,0.018676936678056692,0.014073198904803843,0.023385527385336242,3.418603243787028,1.9914571832160786,0.12541897060663804,0.07369657863399048,0.07772452268526979,0.2997649893538132
2018-11-15T15:18:47.091000,175.18107048680872,18.745537655484824,9.82687241302016,5.989138553805129,4.215282924319849,879.066845070336,0.05179769584730529,0.02873177594464114,0.05923272950002395,10.37645296166977,0.9709756579730113,0.28234349640747025,0.35475302389570385,0.21834194282425917,25.25715163292346
2018-11-15T15:18:48.092000,186.76336105475784,33.35043402965761,23.24305387841818,1.2960029267785886,3.293482611975068,2.4620810587059383,0.04131895139552958,0.02055896953890629,0.04615113187049493,8.619340504614986,1.3780049626912387,0.4778532366775571,0.05981200197830603,0.13608324796621965,0.050617849488253534
2018-11-15T15:18:49.092000,176.1750823485925,12.352744483506394,22.108452664298817,1.790324311449389,0.6376610204548904,17.66081055334941,0.025181879563456654,0.02219169354927818,0.03356483756751268,5.913288022473678,0.31106532386181157,0.49062400637484205,0.06009194470696773,0.01605750301940592,0.3919232956317881
2018-11-15T15:18:50.092000,177.36169671324782,25.751026171552866,19.959936921190657,2.468425064931269,2.18783937669747,16.77160050284981,0.012887162821432721,0.020398217092764653,0.024128121065463713,4.279404490673301,0.33185766709177705,0.40714712647633555,0.05955845880768679,0.028195042274642174,0.34211074805025127
2018-11-15T15:18:51.092000,170.2142551466621,56.60704701934959,18.54361645892398,2.8576103109971958,1.5853221108974842,8.59771284694394,0.011772003707725309,0.017934263340914178,0.021452689175857572,3.6515535089614573,0.6663783673951642,0.33256610086725313,0.061303425787548535,0.018662417767424097,0.15419364632665358
2018-11-15T15:18:52.091000,168.38107477028862,58.79674671599793,10.278921606217036,0.8317216430021188,4.865422888263265,14.328943146911175,0.019319208877963324,0.017129214078052145,0.025819407557148108,4.34749959440471,1.1359066311510682,0.17606984868440723,0.021474560074772546,0.09399612105798164,0.2454435346756797
2018-11-15T15:18:53.092000,177.0117863948216,36.032160365575876,11.173431199076573,0.6287130054225865,3.0296299053207534,6.823461799880363,0.01568503233444363,0.024118244515991344,0.028769948867971396,5.092620043607292,0.5651656004139158,0.2694835457419351,0.018088041018636435,0.04751984302635341,0.164569920135041
2018-11-15T15:18:54.093000,178.09764017115057,24.744563175228055,19.08123207885728,4.599025107684767,3.7430587101874075,22.56512818350207,0.0127624732839418,0.024985110406368968,0.028055952422645986,4.996698919227325,0.31580182644665816,0.47674669017979837,0.12903002961175816,0.04777068678899244,0.5637922189986672
2018-11-15T15:18:55.092000,177.00404944990015,26.165389312343382,18.53535438960782,3.8312558151861107,3.53941079128377,23.029577817428965,0.011817176801557397,0.026875368510110596,0.0293586631186352,5.196602258433865,0.3092010315855421,0.49814447968620623,0.1124805487993611,0.041825843093940475,0.6189283904756719
2018-11-15T15:18:56.088000,170.06564317436997,58.01705332386562,10.460613759661431,5.147801463473495,9.71153448582971,31.711165011165274,0.03529516312756795,0.016576797672441614,0.03899408623464201,6.63155435549124,2.047721361246645,0.17340347782346632,0.20073381418550182,0.3427701938963613,0.5256695663474965
2018-11-15T15:18:57.091000,164.78175986354415,72.35294055559231,15.900053447919655,6.675063700050977,6.8402482326663,23.41356095051598,0.023701365584746066,0.014030514044286343,0.027542876664007003,4.538563688399616,1.7148634952394934,0.2230859232059402,0.1838504562148943,0.16212322405283716,0.32850429574296874
2018-11-15T15:18:58.092000,179.2441371116644,11.976462585659686,23.09363333670691,1.8637728162008902,3.076471742521213,10.594734647555079,0.012107572558629886,0.013703422283148104,0.018285980846888344,3.2776548581409237,0.14500588975159073,0.3164618096650814,0.03408091402000063,0.037248604847150105,0.14518412285334753
2018-11-15T15:18:59.090000,172.5222349746454,13.116007893593865,21.688589227462717,1.5743530683240616,1.6160803808097004,47.398061342606866,0.011765009199130963,0.01759923357761617,0.021169517329762827,3.65221244306517,0.15430995352400614,0.3817025477830862,0.0333282945630515,0.019013200546761196,0.8341695526947177
2018-11-15T15:19:00.090000,182.55090588232363,16.118214017508816,10.923278592651219,4.334771785095785,6.177959580722728,9.369711862011162,0.02318524098037983,0.014035068102999804,0.02710237140868169,4.94756245221403,0.373704676169278,0.15330895895589972,0.11748259489154009,0.14323748164610278,0.13150454408881176
2018-11-15T15:19:01.090000,176.67576250750645,37.78457661505656,8.725395520004334,1.8715911795665336,1.383988470122223,6.421713075970764,0.01375308722620923,0.014301544884293148,0.01984141109722721,3.505496434827517,0.5196545779922583,0.12478663566255234,0.03713500999972398,0.0190341141496588,0.0918404177900481
2018-11-15T15:19:02.090000,177.86451323119385,35.32481781696922,7.824521700908326,0.30095339137688804,2.15819520089414,1.4301343867666663,0.011850265901832918,0.014854628919349222,0.0190023367582966,3.379841377769647,0.4186084840648903,0.11623036633838837,0.005718817691495063,0.025575186998655273,0.021244115620219887
2018-11-15T15:19:03.091000,175.0835677023635,43.561821629602186,12.947939418045676,0.9464046320529002,4.978715304248897,13.010298364437874,0.017669427692289956,0.02080183457525942,0.027293314138622328,4.778610813811357,0.7697124574286884,0.2693408938646669,0.025830518924867082,0.08797105006892328,0.27063807435180487
2018-11-15T15:19:04.091000,164.2363779757302,76.83090337783439,27.461568064426377,0.7206811343824617,3.059766273977244,9.37185015504932,0.017615668908312957,0.0316822265227095,0.03625017611713881,5.953597626461197,1.3534277558305141,0.8700436200859616,0.026124818045663616,0.05389982961920552,0.2969210795491627
2018-11-15T15:19:05.090000,159.6922349436176,57.73661289154025,29.85624606097676,0.8142519896113962,1.5222470859387482,18.09132078869815,0.01622795336904765,0.017021962002388827,0.023517943382846088,3.755632940084154,0.9369470616906705,0.5082118859839174,0.019149532191050596,0.02470295472678268,0.307949775038247
2018-11-15T15:19:06.090000,174.15410313243123,39.166823013477924,27.268952048523715,0.8647436654813707,4.169069076525246,4.50609027375037,0.01467679605633783,0.01755335533988207,0.022880747937239727,3.9847761360092107,0.5748434735434945,0.4786616050539419,0.019785981840203994,0.061188576580945724,0.07909700376872672
2018-11-15T15:19:07.090000,174.06652813418378,49.63839601718613,21.92905604188014,2.2630441334410976,2.4180542245762204,7.398217275414164,0.016493265145698037,0.01951055789646674,0.0255477917753703,4.447015415833763,0.8186992269186123,0.42784811751996626,0.05781578029962648,0.03988160946261087,0.14434334648260846
2018-11-15T15:19:08.091000,122.82777177298071,134.31941595964727,11.52026244328799,2.0229818941469726,5.361896688668384,39.040116066987856,0.011009772490837602,0.015552768195219346,0.0190552798151649,2.3405175602073602,1.4788262108178978,0.17917197132854937,0.03854848605398286,0.05903326266161441,0.6071818755043205
2018-11-15T15:19:09.092000,106.53849975958963,146.47934948311436,11.698074416398745,5.8414291001509016,4.437787737294872,33.50224451017008,0.011756353457286374,0.014014431958126034,0.018292516221711918,1.9488572350891444,1.7220630067168705,0.16394186794971513,0.10685443657249041,0.05217220120804965,0.4695149261322801
2018-11-15T15:19:10.091000,171.32418830012273,51.39111776741504,23.375331055419245,6.932842675636504,15.841402145891266,29.535670397417388,0.00988735918256301,0.01657901287986933,0.0193034592670818,3.307149490317271,0.5081224401598281,0.3875399146390052,0.13382784619423566,0.15662963297185137,0.4896722599343582
2018-11-15T15:19:11.090000,179.02494614304035,15.946024632325853,9.081205917566868,13.579864161376651,27.537779784168137,23.197682242889265,0.012882345806640471,0.015779317696271642,0.02037011783082608,3.6467592475910253,0.20542220355482863,0.14329523323854962,0.2766234330938546,0.3547512019267671,0.366043597927709
2018-11-15T15:19:12.091000,171.63137527875753,60.64974905711487,6.107917743563705,3.22969302448239,11.024680648502011,26.2023565003209,0.01628409420575632,0.014782850986484542,0.021993280960114922,3.774737058076637,0.987626227201539,0.09029243784080716,0.07103154610236452,0.17952693826858543,0.38734553163898844
2018-11-15T15:19:13.091000,156.89156055546206,16.816330149129602,44.81423673063666,12.748884603961683,24.392307016104738,30.415098676158674,0.016047975248362833,0.011542090067296947,0.01976758338021269,3.1013670049317845,0.2698680500015295,0.5172499566421754,0.2520146394135224,0.3914471392449159,0.35105380832594757
2018-11-15T15:19:14.092000,179.37755264167527,15.371401842532288,25.221276920472647,6.602123285186609,23.683765673472575,6.562388833980508,0.012844046908140713,0.012377750960271727,0.017837551956841686,3.199656415136987,0.1974310063093653,0.31218268462165943,0.11776571712499045,0.3041953972714946,0.08122761469147868
2018-11-15T15:19:15.091000,172.8145585207585,18.781511163813526,22.781273811746793,6.735522321578304,7.968701894443963,10.384293799343393,0.017166472875136604,0.018947215131000544,0.025567259379785247,4.418394642303309,0.3224123019476802,0.43164169586939527,0.1722088462541258,0.13679450492102196,0.19675344859967425
2018-11-15T15:19:16.091000,168.69491328046814,49.95359283007822,30.79005031701785,1.3647517678826557,1.573789949598312,8.137744345787938,0.026642762660573582,0.025179894895812894,0.0366587494215479,6.184144554638435,1.3309017178147042,0.7752902308192999,0.050030093081424774,0.04193011210474389,0.20490754731593594
2018-11-15T15:19:17.092000,175.43276002804487,45.119255220620175,25.978705708695255,1.2808161633732953,2.150828544835601,4.64589805133094,0.024182139790482962,0.01705217260860089,0.02958973598260008,5.191009051928685,1.0910801369875152,0.44299337389271676,0.03789901211646258,0.05201163653657555,0.0792226554932577
2018-11-15T15:19:18.091000,171.45280729861565,55.22212174430672,15.65856163636811,7.4714511587119175,8.53469200733948,20.614941102846213,0.013927018201721353,0.01675333631239826,0.021786144991425168,3.7352957189945197,0.7690794946706322,0.2623331492624922,0.16277411824004942,0.11886281093230268,0.3453690413562649
